edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
280_551,280,551,13.060662421056334,77.62536745762503,secondary,3,2,8192.398342697737,1126.5194840713152,1125.2541105767234,30,5.574269085171169,6.225464497239613,2.1604819503281534,Poor,5.968231,Poor
437_943,437,943,13.049792223559708,77.65233063764686,tertiary,4,1,2937.609259548213,740.7696038541656,228.77644483929666,34,6.127815486662114,6.513460823736977,1.9898202437551236,Poor,6.564755,Poor
404_617,404,617,12.92323126990134,77.64019012044596,trunk,1,3,18806.74301576659,2493.0054833591353,1151.6407357047863,70,3.9833202570622275,4.918196781912993,1.6915200581528116,Moderate,4.4552145,Moderate
496_849,496,849,12.99308493550051,77.63174216221307,trunk,1,4,37579.627356709505,1687.8366091111343,856.1495479044399,76,4.349265563112102,5.537619934173514,2.1828684994834853,Poor,5.215689,Poor
55_203,55,203,13.070051410826025,77.54900508484417,residential,5,1,766.9356593779061,2005.2578606455854,1029.1557817177572,18,7.2396242881148964,7.854374768296505,1.599259619399996,Critical,7.9907007,Critical
531_843,531,843,13.08689455889067,77.62585827121276,tertiary,4,1,3060.9613673650338,1932.0406968595676,1032.5831932651206,23,5.7677504803653505,6.2908958519415075,1.2715441560160696,Poor,5.964776,Poor
504_560,504,560,13.018257312878372,77.55730637973241,tertiary,4,1,3051.4874406945387,1424.5001125968577,960.7342505292091,40,6.427185526975799,7.044926361081135,1.9809231159252572,Critical,6.759289,Poor
394_837,394,837,12.93598369272436,77.54913789553962,trunk,1,4,27376.04077864379,597.7860780798193,576.4408077529783,72,3.123686572214977,3.765661171884919,1.203126019964651,Moderate,3.969186,Moderate
326_819,326,819,12.958346155298877,77.53356805774783,residential,5,2,1472.682226964958,1542.9616973425213,8409.3111555109,28,7.956860732740027,8.719147125643895,2.0275134483168618,Critical,7.666086,Critical
709_849,709,849,13.004826528745276,77.63604166670747,residential,5,2,123.52124576200707,1536.0945912033085,2298.0247351722173,12,7.002104418301634,7.486408592039349,1.5096985169020165,Critical,7.419321,Critical
223_955,223,955,12.941702519757072,77.71734209521156,primary,2,2,15944.606748963364,1961.978469847018,519.6278179174769,47,3.897437059662363,4.587858073795386,1.1037255358122735,Moderate,5.1939826,Poor
329_973,329,973,12.90712056417103,77.59687842757688,residential,5,1,1235.3243460157312,1785.4962942671827,1061.0855461568494,21,7.345949670893525,8.000779417671085,1.7566975931500042,Critical,7.196863,Critical
110_669,110,669,12.920581594592914,77.68325959668745,primary,2,3,9820.655991666199,1728.3446760350455,133.36024927943618,42,4.404366948305481,5.135000920127925,1.9784896731769437,Poor,4.914688,Moderate
726_938,726,938,12.882502815141972,77.59567489345785,tertiary,4,1,3906.6667273313,478.7042364998134,677.2103043633705,22,5.19207554663545,5.443313338064907,1.1629758731786999,Poor,5.014223,Poor
446_475,446,475,13.089075903193061,77.64503070729057,residential,5,2,604.3792081612282,1054.871723548299,780.1758444168344,30,7.250997060010888,7.78084668170413,1.895649577747914,Critical,7.5913677,Critical
546_562,546,562,12.881591488134369,77.67671252910267,residential,5,2,150.5739605592882,1112.9502024141668,982.2085929394834,25,7.705819811181201,8.20844299307128,2.1994959422989675,Critical,8.311877,Critical
402_548,402,548,12.974667208802199,77.46581175437038,tertiary,4,2,1144.896006691957,468.57002030667394,450.04831460760704,30,5.930046634701446,6.277277620898697,1.8492738421642239,Poor,5.7972383,Poor
463_793,463,793,12.994978760063816,77.6419302317336,primary,2,3,10764.460383151936,2204.430193511048,1009.5812794703406,41,4.736307063898051,5.654551518962792,1.9503677746784613,Poor,5.4374914,Poor
695_950,695,950,12.996936428345034,77.47654818346912,residential,5,1,534.2296372819361,1815.2205816237442,674.6538116903853,26,7.557749644938648,8.254994213303616,1.9048496372643475,Critical,7.7888784,Critical
575_705,575,705,13.084337702725712,77.48279309356947,residential,5,1,1216.5705096555864,1249.4787331313744,1118.630230921294,19,6.693147359006399,7.102523169366066,1.437413228030912,Critical,6.9902864,Poor
26_117,26,117,12.897949260925328,77.69813049190677,secondary,3,2,7086.888897142273,1564.6313921052374,583.1367353604269,33,4.805869596492325,5.250018075610235,1.2970472664645376,Poor,5.179493,Poor
377_640,377,640,12.856801176021627,77.60226842778943,residential,5,1,1104.8792254909347,1418.756591923026,766.5127483184303,13,6.838537426035332,7.325417172602628,1.5197641972535099,Critical,7.700864,Critical
285_377,285,377,12.858705705143908,77.59915405962401,trunk,1,3,15208.653975985695,1530.5223834005403,348.74463273976784,76,3.2296475899688044,3.867485574883829,1.311670398695361,Moderate,4.0015855,Moderate
638_681,638,681,12.914857526959318,77.73013311842257,primary,2,3,15482.458615040245,2028.8709853970925,593.7591731575807,45,4.816259749893967,5.745360796961259,2.1846389709783613,Poor,5.1844645,Poor
132_809,132,809,12.879572409580934,77.47972186118695,residential,5,1,1071.820869390771,439.6560336765997,554.511218607518,26,5.9237505750326775,6.0810381937770455,1.0696494978874678,Poor,6.0979815,Poor
921_969,921,969,12.967217792053834,77.45871809609909,secondary,3,2,8555.506154942675,2391.090521120889,759.1297396191936,41,5.39938987486931,6.126834685812396,1.6210750456936451,Poor,5.758732,Poor
459_795,459,795,12.970513019025468,77.55871484807898,tertiary,4,2,1021.3780814914699,1854.5798371427943,26552.87837722966,38,6.959785132485945,7.722603922313421,2.050892608672748,Critical,7.802661,Critical
98_407,98,407,12.855950813386928,77.67653564771234,secondary,3,2,7894.880963057422,471.78313897229066,880.713924183248,48,4.866425294200061,5.348580686545876,1.7176922378000659,Poor,5.8219786,Poor
262_775,262,775,12.886400173110236,77.54220763965402,tertiary,4,2,1875.3750148366676,1186.4448667942067,303.2928027578831,27,5.494303155051143,5.939466768445104,1.2832726673853831,Poor,5.3625226,Poor
303_547,303,547,13.008680371650922,77.60741320284401,secondary,3,2,6281.793834444994,1241.5248781708624,948.9268338455844,41,4.8548316074513576,5.34062870677869,1.4730218060543396,Poor,5.4486446,Poor
430_588,430,588,12.884124502521274,77.57821152587832,residential,5,1,1216.891378188407,1340.7683742017266,897.2796200907547,25,7.077716065997465,7.738694268014378,1.7023897705843063,Critical,7.6286783,Critical
429_772,429,772,12.880946681451151,77.70100041768444,secondary,3,2,7092.384737736516,1326.7216127839329,783.060004050106,46,4.808136116389844,5.293186127378489,1.3574708958166906,Poor,4.906174,Moderate
549_688,549,688,13.036617358991311,77.6281166038683,residential,5,1,1454.4596025924448,2453.438549858284,817.9271360632216,12,7.583926266038512,8.329671179463752,1.7807909324027154,Critical,8.3665085,Critical
121_427,121,427,13.065655457921816,77.72164485971142,residential,5,1,592.9944878898599,446.34800056975445,251.865045154073,28,6.219527375340225,6.433315754442673,1.3086317861685697,Poor,6.677919,Poor
797_939,797,939,12.988597959092417,77.47547996611863,residential,5,1,365.2844000292753,1162.5646362325895,338.60299753343793,14,7.938380214057063,8.509560633994948,2.373269820236711,Critical,8.260565,Critical
726_915,726,915,12.920707868691395,77.62700902928935,trunk,1,4,20728.973735048046,2020.716881324986,10189.486641857175,67,4.539316963134895,5.624751004907448,2.2690660425878204,Poor,5.591623,Poor
557_957,557,957,12.860689837170607,77.57111871323411,secondary,3,2,6991.139792599049,831.8784195719008,574.9203781177916,46,4.697312396274978,5.19667875336903,1.445429994534315,Poor,4.605289,Moderate
545_574,545,574,12.998063171213552,77.5526399625535,primary,2,3,9479.745149275484,1185.0383834179438,15674.833756898528,58,5.022188120774481,5.926908417686879,2.392990077302641,Poor,4.886015,Moderate
151_943,151,943,12.979916443324901,77.67085719683465,tertiary,4,1,1221.141305807579,1587.7139981333303,16202.965444340503,25,6.560048067848786,7.237511658934839,1.8006514736715586,Critical,7.632644,Critical
382_696,382,696,12.961708808002417,77.59393139209988,primary,2,3,8233.157932574297,1300.1780218373578,29983.3090776851,58,5.018928111931699,5.897127238085279,2.3942483381758723,Poor,5.8893075,Poor
830_972,830,972,12.966461230418028,77.63002575950642,tertiary,4,2,2468.221160671528,1052.4805365494506,25328.23520170686,31,5.676823169390601,6.128497393386451,1.1802493016585864,Poor,6.39742,Poor
121_512,121,512,13.071058373993301,77.72216452718587,primary,2,2,18147.336832819827,1663.7726424015184,976.022235781815,52,3.89062155447714,4.535441310358885,1.116982660456997,Moderate,4.7057495,Moderate
142_306,142,306,12.97322586250323,77.64949443185681,primary,2,2,18815.007122901545,2289.838118341967,1204.606289478576,50,4.976828483319943,5.907554384356263,2.139603282173164,Poor,5.7176447,Poor
160_354,160,354,12.904202225614362,77.63834799687852,secondary,3,2,3066.761711542076,2392.372376925888,12971.387617550052,44,5.387271229756518,6.132541373313061,1.3387971391256472,Poor,5.74332,Poor
446_717,446,717,13.085723356938725,77.64887256535187,primary,2,4,14873.686488170411,1818.4251198933073,563.4916245766748,43,3.9446636253027303,4.5565363232273475,1.1770730075258315,Moderate,4.993166,Moderate
161_993,161,993,12.99830437969552,77.49159135296516,secondary,3,2,6191.82765233538,1359.7678476582773,1137.952854348048,37,5.535115479804522,6.2281332958653985,2.0454659356622713,Poor,5.6986113,Poor
311_672,311,672,12.870642815240469,77.70140226846351,secondary,3,2,4787.513223047157,2389.219559090775,812.1850210306351,46,4.836685300352038,5.383557700051204,1.1682995773584854,Poor,4.978878,Moderate
98_528,98,528,12.861415354807402,77.67616545199591,secondary,3,2,4809.862925808137,1576.1324058205826,1088.3897331300552,32,5.182051501324435,5.779351607336956,1.6969757769805378,Poor,5.454752,Poor
439_449,439,449,12.87138193968087,77.64453526462603,secondary,3,2,4836.03314610071,1056.3225044160108,302.8779565886526,39,4.48348104298144,4.903319316843758,1.2761861077798042,Moderate,4.811407,Moderate
504_658,504,658,13.011277809666257,77.56340479902042,residential,5,1,1437.1911329132736,2071.4189586326283,1152.1904666005028,17,6.564364066233491,7.041018098165947,1.128210069689863,Critical,7.2273216,Critical
637_693,637,693,12.909785628325977,77.49643060076897,primary,2,3,10307.097158948603,2239.442994511339,183.0465197440605,50,3.985135363980805,4.720600774793794,1.2855731712896066,Moderate,5.7758203,Poor
13_606,13,606,12.901840739490089,77.4695855124945,residential,5,2,523.131704959084,2363.495259971556,868.755135377892,10,8.420209638177814,9.216513337937,2.3688153211916587,Critical,8.482584,Critical
218_709,218,709,13.011336274552537,77.6372597229351,tertiary,4,1,2817.6012211948937,1947.6487607439387,858.9859188210013,36,5.580845298486923,6.062194729614695,1.1040476185292252,Poor,5.714096,Poor
2_447,2,447,13.029844655248443,77.69414855757343,tertiary,4,1,4539.639849635104,538.6489060257737,1198.6830775378608,25,6.152936444698696,6.665593482880073,1.9125112355342437,Poor,7.0814524,Critical
106_913,106,913,12.949975349027225,77.56163721691733,tertiary,4,2,1893.3287476799806,1240.9039921716376,846.4570695832073,30,5.195275105763286,5.575022633576138,1.0043642831083919,Poor,5.2358284,Poor
425_550,425,550,12.979963086012289,77.72291308540997,tertiary,4,2,4012.2360189793967,996.0110887096617,885.7342698458122,39,6.084950194723146,6.624037193824127,1.807913358022439,Poor,6.533263,Poor
238_544,238,544,13.003232064363807,77.72495684244132,tertiary,4,1,4421.037225381251,1532.6108436473644,745.70047594593,34,7.219336176436262,7.955380203106498,2.4817593697984504,Critical,8.486814,Critical
154_810,154,810,13.088058998368751,77.63364797370832,primary,2,4,15327.452438637756,2050.596619630707,1262.291105013165,58,4.299384020277584,5.090101495978071,1.4599400362849702,Poor,4.9806547,Moderate
663_687,663,687,12.913664706247554,77.59236355624148,residential,5,2,1448.4644870204045,1438.0144004475399,1177.75893538884,15,7.451357718020193,8.036920423016205,1.893355706331897,Critical,7.7174206,Critical
96_231,96,231,12.974644390698463,77.51766171409457,primary,2,2,17644.4648364635,1348.406708017032,607.3171090115236,48,4.406659944021667,5.21625987589954,1.9221534256334631,Poor,4.629058,Moderate
636_733,636,733,12.978281922946898,77.57015590195795,tertiary,4,1,1715.1566180824348,786.2737419147334,849.679213319264,25,5.331874942215651,5.635830418949528,1.2560742860374308,Poor,5.26132,Poor
62_992,62,992,12.983705917565828,77.6475897988679,residential,5,2,1074.2343746520874,1175.082828811142,15581.060914171838,28,7.249699531650963,7.8293594371784065,1.6066137603387889,Critical,7.941208,Critical
760_885,760,885,12.89122634501445,77.58283087325717,residential,5,2,1427.0519539918337,1759.3398706235303,748.1353350262508,13,6.972278630633734,7.502646977216648,1.4725293386537865,Critical,7.7090797,Critical
425_815,425,815,12.979804032733977,77.72521702237935,residential,5,2,745.330130334091,1923.8897577510081,821.8081164541878,25,6.725562810828453,7.233595832252329,1.3065085381250754,Critical,7.203451,Critical
301_865,301,865,12.982519395545165,77.71690404378371,secondary,3,2,7696.886972883948,1014.0282957024228,754.3720090882017,43,4.566999726133611,4.96823309642243,1.2708021758023873,Moderate,5.021179,Poor
710_884,710,884,13.038817273431544,77.49829350833164,tertiary,4,1,1892.0435129083276,739.3645000288229,1085.00443593993,29,6.265998351538336,6.625210409513509,2.0137195067032154,Poor,6.8037596,Poor
83_148,83,148,12.865404452184322,77.6967580051319,residential,5,2,763.6275022018275,473.3581806966235,922.5930037818199,25,6.056777082328058,6.3437020826738735,1.1650932739323268,Poor,6.419515,Poor
520_903,520,903,12.99286067315862,77.46798102433218,secondary,3,2,6691.325176866249,1625.2230217956032,811.4599429749849,49,5.759277240090438,6.345337447902186,2.2655298477923353,Poor,6.701836,Poor
597_598,597,598,12.895353066801237,77.47771086660197,trunk,1,3,18094.486110375485,528.4603110944181,564.5591061105115,73,3.090505577904654,3.669771359232967,1.4115223330874385,Moderate,3.9570463,Moderate
314_389,314,389,13.048737783173536,77.58145509562627,residential,5,2,986.0685914531817,1570.9234160048618,777.7097628626992,25,6.460905490817814,6.896725176351155,1.1986867985071554,Poor,6.9091816,Poor
220_382,220,382,13.005986688689628,77.72343862384199,secondary,3,2,7561.589666151925,1324.5818502205454,948.0815771379309,45,5.218631664977766,5.7892688718444925,1.7968723011015362,Poor,5.5506363,Poor
613_722,613,722,12.869390635917878,77.54246524609562,residential,5,1,1492.3379000607151,994.8392605401854,756.6009003607742,17,6.067980079702725,6.503023244500499,1.0385406200252083,Poor,5.887224,Poor
282_622,282,622,12.94112660665176,77.61167236991108,tertiary,4,1,1202.9073800845267,1523.8505387812334,158.02485408706403,36,5.665319778946724,5.976108372977849,1.3570873156068155,Poor,5.89316,Poor
179_875,179,875,12.886840824981462,77.60629052978351,tertiary,4,2,3093.3875320388997,2307.7706378940647,497.2176289771547,40,6.669106551107688,7.400480724413305,1.9284132998697636,Critical,7.503091,Critical
110_250,110,250,12.921704041398003,77.68033185823535,secondary,3,2,7428.175627608771,1508.2495693317444,597.7730149935378,34,5.905447956654252,6.73572027400082,2.4065312542379775,Poor,6.604044,Poor
265_798,265,798,13.024090332995732,77.47471850617836,trunk,1,3,27228.012378474,1647.472669026934,1175.8504320582713,73,4.15651153740526,5.191648477635965,2.1180590271178934,Poor,4.876896,Moderate
455_550,455,550,12.973134632648343,77.7181292852799,residential,5,1,787.8695187052983,2479.9720924862813,960.2017248022594,24,6.530785772227643,7.0310271664717785,1.0418946244038683,Critical,7.276914,Critical
674_817,674,817,12.948727943703176,77.67289550178033,residential,5,2,584.8329932679724,928.4671715938215,699.5326874712898,12,7.058111935895371,7.482649639623814,1.7892516451149834,Critical,8.188635,Critical
105_666,105,666,12.911029994904005,77.50813680690075,motorway,0,4,52503.61818005219,2358.181116320565,1052.398943518695,114,3.8174188394753257,5.2986024584340585,1.8533223767642972,Poor,4.6172023,Moderate
229_961,229,961,12.999714888255639,77.56929344544159,residential,5,1,1382.0893190382396,2163.4794103687,745.7612172433865,24,7.587621194789381,8.286892374529693,1.835307405154574,Critical,7.6555595,Critical
220_238,220,238,13.007970222584902,77.72326797862311,tertiary,4,2,2755.9743054075593,922.3360780824715,616.4490225863175,34,5.812254023403311,6.1708111808849475,1.6031256655521389,Poor,5.658502,Poor
400_434,400,434,12.874067680994113,77.49753704277202,tertiary,4,2,1069.8810892005417,2440.301879854208,972.3142339270893,26,7.180434008923829,7.98017627374803,2.302533893719379,Critical,7.8196487,Critical
0_909,0,909,12.942107903241755,77.50136293708394,tertiary,4,2,2631.2765608731356,970.0032152805161,1106.4211320848124,23,5.288680838430716,5.686654932444575,1.1328972452821877,Poor,5.229355,Poor
211_418,211,418,13.015329638452368,77.58110204736583,secondary,3,2,6879.4098199074115,616.0430185518334,516.7817004840467,40,5.599750368765645,6.286172880388261,2.4236803247582976,Poor,6.1893625,Poor
178_241,178,241,13.078479027888719,77.66986746574113,tertiary,4,1,4569.721342104473,1210.6641522918308,657.3230083811503,28,6.6553516027992075,7.306421458474637,2.21198049985506,Critical,7.5000668,Critical
461_709,461,709,13.0112855629208,77.63680076972156,tertiary,4,2,2318.5246608984944,1485.1287306305703,860.8373872158004,29,6.295533943232588,6.8516568348073426,1.8220650006730317,Poor,6.952015,Poor
393_431,393,431,13.036150831095137,77.59955179679895,secondary,3,2,3713.4396998201537,1872.8990545563906,416.6659596432709,31,4.929637241773416,5.521252116807785,1.433433873555634,Poor,5.4119596,Poor
86_688,86,688,13.0314918933836,77.62535300577463,primary,2,4,14064.617606977263,1267.7930192273293,1084.4655917283053,55,4.666122068482868,5.462640340055613,2.236885938925374,Poor,5.733487,Poor
202_454,202,454,12.884339143568091,77.46195148557162,tertiary,4,2,3730.15571474521,745.2931404224005,1366.6169497361964,34,5.1326048084361355,5.485942507577827,1.04506286889909,Poor,5.54965,Poor
14_254,14,254,12.893758125667183,77.64935966436425,primary,2,2,11674.195479150023,2418.052617965991,689.5232786811673,54,4.6331848217871645,5.498289625025591,1.8393724723416183,Poor,5.3011594,Poor
641_761,641,761,12.927656148005447,77.69069465279625,primary,2,3,12039.734466907634,2063.1748847229474,284.7510589796813,41,4.7261434313211,5.525974162214058,2.1468914517628326,Poor,5.7377386,Poor
522_581,522,581,13.08559363677201,77.55855401564031,residential,5,1,674.290329278331,1547.1723928784975,1219.3866247439414,19,7.576629833792918,8.170049924488886,1.9515798054855393,Critical,7.671936,Critical
640_945,640,945,12.855328043172346,77.6026116661411,residential,5,2,151.67384798202679,2169.7459706176996,728.7440150622122,24,7.970139840194409,8.723224584406157,2.154790918342013,Critical,7.9949117,Critical
539_750,539,750,12.881126894703183,77.60306629211675,tertiary,4,2,4056.9220567260236,659.6268750813103,448.5595210778921,36,6.756819255669808,7.32773294774132,2.464399320485727,Critical,7.584676,Critical
519_655,519,655,12.884959663267892,77.71555893149583,tertiary,4,1,4983.682943548459,410.76470110697244,678.6016405341372,27,5.132964278662438,5.492641795793616,1.0757683884380878,Poor,5.1806464,Poor
451_786,451,786,12.988615525340233,77.63023236913159,residential,5,1,972.663652480871,1583.6350284387722,876.3863343761727,29,6.538513857955498,7.003701335042377,1.2409193352432877,Critical,7.3622227,Critical
585_637,585,637,12.909513934689551,77.4950398072242,primary,2,2,15607.121746486235,2464.746785354199,487.9383596115906,41,4.833602476661592,5.7237335452291225,1.953247490027059,Poor,5.456029,Poor
172_956,172,956,12.975321291629854,77.63301302171726,tertiary,4,1,1145.590496561097,788.8489699815837,372.9465359031728,29,5.107455231306319,5.413571734119418,1.055864635222297,Poor,5.332303,Poor
656_926,656,926,12.917894391822042,77.61448063107251,primary,2,2,9321.782314698467,517.8764162007005,1117.0251745327814,40,4.1025396491932,4.752077542277147,2.006101861519671,Moderate,4.6833696,Moderate
127_396,127,396,13.057897200211922,77.57210770314255,motorway,0,5,49353.22860062045,1571.3222173158526,682.0297046886333,87,3.3630813552831422,4.692597496550865,1.5943982602660935,Moderate,5.078836,Poor
60_406,60,406,12.944945476210837,77.69509865884177,motorway,0,4,77172.87304201658,1124.1255731711876,893.8697648004053,110,4.205100864184723,5.7599929462472925,2.413986227094056,Poor,5.550555,Poor
413_939,413,939,12.989594523636505,77.4733803189313,residential,5,1,218.72055077746455,1899.2551138494894,610.3634863619271,23,6.383696642767627,6.797759786032805,1.0493477323363862,Poor,7.1324496,Critical
706_783,706,783,12.931765980617438,77.63352389080978,motorway,0,8,32618.404709476014,431.8985402849645,631.454808062791,99,2.6048309183071825,3.3898241642145828,1.3995231326412443,Fair,4.212901,Moderate
444_517,444,517,13.04640234776472,77.70186419246585,motorway,0,4,69286.30553130346,1901.42308649004,906.926585240574,85,3.547814642631226,5.061547785217526,1.0433770417607993,Poor,5.3459377,Poor
118_841,118,841,13.038331564460803,77.55227476957461,tertiary,4,1,1043.4332699101665,2214.6968275001136,7914.0763620996695,22,7.572263973356425,8.50476806920796,2.4911245224997414,Critical,7.9339075,Critical
25_421,25,421,13.04057529250251,77.59200286354843,residential,5,2,150.22344728549217,987.7366116748082,1006.7918656038975,22,7.9796941773665715,8.609788589974777,2.4050832602086105,Critical,8.010991,Critical
929_940,929,940,12.91543314873445,77.47187663332178,primary,2,3,11008.289848130642,2375.1014090497815,471.12618138230386,49,3.8787119640777727,4.46882299248836,1.0197489270688551,Moderate,4.5994062,Moderate
701_704,701,704,12.865423820875424,77.57668133937483,secondary,3,2,6209.0685044342035,1720.637040673941,373.9802766049821,45,6.020292295901349,6.851904956129808,2.4773219999876823,Poor,7.038888,Critical
740_924,740,924,12.95814719481666,77.68164293175815,residential,5,1,1073.6029403995972,441.2734456420586,1419.8508922162055,12,7.880726580175918,8.408212903482893,2.4065365557832066,Critical,8.395378,Critical
191_453,191,453,13.068028417165769,77.6159892289541,residential,5,1,605.2541293435938,2135.0917479300415,426.34563487779036,26,8.322727918893197,9.086463416842426,2.447800889313527,Critical,8.520292,Critical
296_884,296,884,13.039989156616617,77.50045759040991,residential,5,1,963.461137785048,798.0700690176382,828.1173023889171,13,6.774037466010215,7.19905017487947,1.592893024100682,Critical,7.2607007,Critical
878_974,878,974,12.858593495307773,77.53807836348706,primary,2,4,12307.395772314478,618.8375173426292,114.57463170157574,43,3.69650545229687,4.12395176886356,1.4782067130574474,Moderate,4.381807,Moderate
48_553,48,553,12.98451779010544,77.7002027472149,trunk,1,4,39984.26261711943,2199.1313019498793,571.1439219003495,60,4.363966573490129,5.626704666102781,1.8562795798303084,Poor,5.438182,Poor
196_388,196,388,13.028788451661333,77.72666340199584,primary,2,3,13098.688531458849,1096.9744925629188,666.240318589845,43,4.440317930789535,5.131035461641844,2.0766303665014783,Poor,4.893784,Moderate
10_32,10,32,12.86187633047373,77.51777055907502,motorway,0,8,67135.62442590148,2405.3096727586203,1214.2378176389516,97,4.154769282199385,5.633551663965438,1.798501226699261,Poor,4.9427156,Moderate
323_492,323,492,12.918477809591248,77.51710770604697,primary,2,3,12577.12957942937,1798.571498735401,253.3304422265921,50,3.792001973381096,4.39191137613544,1.1141897336646682,Moderate,4.7476387,Moderate
141_601,141,601,12.91524471618288,77.54856530780248,residential,5,1,708.271399268394,1119.8052087472024,1028.6343363775024,24,8.077162370665068,8.706361457372516,2.472274427241942,Critical,8.107783,Critical
31_729,31,729,12.89170160798636,77.62420850433983,residential,5,2,1262.9581927398958,1820.5011245047374,602.5580024639911,10,7.539200704927356,8.166519316702887,1.914668232937824,Critical,8.059604,Critical
27_350,27,350,12.973684483639245,77.69422132525204,residential,5,2,1205.9531181250918,1573.2013470279924,742.3250439273166,23,6.78012098479231,7.254342563467059,1.4279370784815566,Critical,7.187331,Critical
246_654,246,654,12.95478124334564,77.48524426742247,tertiary,4,2,2429.807921239067,1049.8313510607113,1323.9032199332755,34,6.941367859926043,7.639560104538379,2.472549805631546,Critical,6.8484106,Poor
360_639,360,639,12.943454490717338,77.71211100389573,residential,5,1,1256.6312470650507,1290.1923056562573,529.7945037153794,10,6.512812289630176,6.94729647231366,1.3242854844508545,Poor,7.164156,Critical
178_748,178,748,13.072784251964155,77.66758448158738,secondary,3,2,8180.903117143562,2164.181680231847,806.3795162613889,48,5.121621465942919,5.882269989680086,1.436841298500575,Poor,5.6966686,Poor
440_519,440,519,12.879830552622646,77.7201725227265,residential,5,1,894.4947518212347,1722.9458893065485,2177.1037543737216,25,7.736497782009745,8.326625275136196,2.005560261394454,Critical,7.752423,Critical
184_679,184,679,12.986413850433097,77.56624451436504,tertiary,4,1,2218.2098905492485,2099.1787435982233,24163.857430797998,39,6.761587607331386,7.576922808349182,1.812992684687054,Critical,7.7104273,Critical
215_666,215,666,12.909584817905756,77.51469921780046,secondary,3,2,8377.276115749595,1038.2636051043805,437.89031453746674,48,5.4713939751853875,6.09188812486495,2.1677819077662095,Poor,5.8520813,Poor
390_518,390,518,13.088933752557875,77.52173458638919,tertiary,4,1,4916.790303376242,910.6922618394972,240.86465695567145,27,6.647273017067403,7.270821773188107,2.2852105873299626,Critical,7.2747245,Critical
172_933,172,933,12.976133988872236,77.62754216710584,primary,2,4,19620.243772387224,2326.944432025543,931.2237844969155,48,5.113601803014491,6.173639600968929,2.280357935706481,Poor,6.2194166,Poor
192_948,192,948,13.064516976167102,77.54897061347872,secondary,3,2,6929.646979460746,1933.6386684143265,886.7254177759642,36,5.566123652022514,6.362698260918837,1.9544658540035709,Poor,5.9001875,Poor
414_732,414,732,13.00724413194392,77.60274953886778,secondary,3,2,6436.294878550116,1961.696955104603,897.4595493229835,48,4.659457047631829,5.2029861668159745,1.0318016383110975,Poor,5.245672,Poor
513_854,513,854,12.98014442359789,77.58580227628423,tertiary,4,1,3406.389114643733,2231.662722378416,32467.083728957365,40,7.17854344087038,8.063102420020988,2.0841411484982824,Critical,7.789858,Critical
480_942,480,942,13.005298283178456,77.67898236706012,residential,5,2,847.9682029775582,665.4402880094583,1157.1680425284885,10,7.187552418106958,7.518910875634363,1.889940766807522,Critical,8.044332,Critical
526_829,526,829,12.955644493187297,77.5354772914128,residential,5,1,1088.39533620075,494.85239216327665,1024.9744907928919,28,6.103364338548844,6.3894804386415665,1.15286702502301,Poor,6.6292095,Poor
686_781,686,781,12.9853204559381,77.71003268557084,secondary,3,2,8851.202811260799,1424.979947546626,998.2762324746991,48,5.9491443805553335,6.702127218711422,2.386356946491836,Poor,6.9976883,Poor
461_928,461,928,13.005522622633066,77.63569819041254,secondary,3,2,4638.634795565276,1246.055289120869,498.4053042465064,42,5.582450698068983,6.23886341652742,2.2317145366038824,Poor,6.2730875,Poor
382_555,382,555,12.975491085559074,77.6200040027141,residential,5,1,415.3635767343523,623.5477489343873,23711.268560131968,23,8.09558502391502,8.836466507651444,2.37206401449178,Critical,8.186702,Critical
489_767,489,767,13.06364353047832,77.58405964527878,residential,5,1,373.4280476789933,1342.8009222682726,902.0398323889142,27,7.837140585216068,8.384471447224907,2.232328990807299,Critical,8.400519,Critical
662_838,662,838,12.993963580356192,77.71324658589566,tertiary,4,2,3928.2422795666703,590.6390799759163,720.7510725398545,28,5.053538500845316,5.326225034772724,1.0192956183443933,Poor,4.951786,Moderate
534_918,534,918,13.035511185120832,77.56731047195845,secondary,3,2,5630.819390692431,1403.2716788674575,682.085605480918,38,5.361301627780455,6.016878459295805,1.9718533669756038,Poor,5.3659573,Poor
687_782,687,782,12.915413378308068,77.58739551368211,secondary,3,2,4419.090112953783,615.4168351232729,1079.0153700244305,37,5.2662100916885874,5.7781507822436025,2.08329091146759,Poor,5.675778,Poor
333_370,333,370,12.877622077026121,77.73008206141378,residential,5,2,240.6378751026366,1398.6227372722117,858.4588327465469,18,7.396494826936072,7.840598758725997,1.9174419902563775,Critical,7.7109995,Critical
659_949,659,949,12.991782968820708,77.57797106693502,residential,5,2,623.8427199987423,2068.052920557295,814.1615762561566,23,7.295671492715618,7.988352017916951,1.684816909117315,Critical,7.4512444,Critical
393_421,393,421,13.039523732424387,77.59838122601423,tertiary,4,1,1647.2754454069905,1666.099681471016,517.5913747772934,24,6.440799243149671,7.073354159726963,1.97033489623614,Critical,7.4187875,Critical
290_557,290,557,12.858713951150287,77.56771324444117,primary,2,3,17251.915970668197,1798.4692046308824,429.8377110455207,53,3.748513237247766,4.481055625021943,1.0121553503897636,Moderate,4.566184,Moderate
